Target,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0,42.0,4.8273972602739725,1.0904109589041096,1526.0,4.1808219178082195,34.13,-117.92
0,41.0,4.515202702702703,0.9763513513513513,2259.0,3.8158783783783785,34.12,-117.91
0,33.0,4.667785234899329,1.0369127516778522,1038.0,3.4832214765100673,34.12,-117.91
0,32.0,4.656934306569343,1.051094890510949,2161.0,3.9434306569343067,34.12,-117.92
0,36.0,3.675,0.8375,266.0,3.325,34.12,-117.93
0,23.0,4.023588879528222,1.1086773378264532,4797.0,4.041280539174389,34.11,-117.9
0,20.0,4.429172510518934,0.9593267882187938,2396.0,3.3604488078541372,34.11,-117.91
0,24.0,4.4,1.0775193798449612,2151.0,3.3348837209302324,34.11,-117.92
0,31.0,5.077868852459017,1.040983606557377,929.0,3.807377049180328,34.1,-117.94
0,18.0,4.730769230769231,1.0769230769230769,121.0,4.653846153846154,34.11,-117.97
0,11.0,4.517890772128061,0.992467043314501,2307.0,4.344632768361582,34.08,-117.99
0,31.0,4.3429394812680115,1.063400576368876,1548.0,4.461095100864553,34.07,-117.99
0,15.0,4.30498177399757,1.0789793438639126,3131.0,3.804374240583232,34.07,-117.98
0,28.0,4.083333333333333,0.9814814814814815,504.0,4.666666666666667,34.07,-117.98
0,32.0,4.18655462184874,1.035294117647059,2660.0,4.470588235294118,34.06,-117.99
0,34.0,3.9812206572769955,1.0704225352112675,1609.0,3.776995305164319,34.07,-118.0
0,35.0,4.506702412868632,0.9651474530831099,1648.0,4.418230563002681,34.07,-117.99
0,35.0,5.403141361256544,1.0837696335078535,954.0,4.994764397905759,34.08,-117.99
0,8.0,4.534675615212528,1.0738255033557047,1781.0,3.9843400447427295,34.08,-117.97
1,30.0,4.62993762993763,0.9854469854469855,1961.0,4.076923076923077,34.08,-117.97
0,32.0,4.343283582089552,1.0582089552238807,2583.0,3.855223880597015,34.07,-117.96
0,20.0,4.4081196581196584,1.0598290598290598,1573.0,3.361111111111111,34.07,-117.97
0,22.0,4.2925373134328355,1.0865671641791044,1325.0,3.955223880597015,34.07,-117.97
0,17.0,4.510532837670384,1.0285006195786865,3537.0,4.382899628252788,34.08,-117.98
0,22.0,4.805602716468591,1.0263157894736843,5389.0,4.574702886247878,34.1,-117.98
0,31.0,5.173400673400673,1.0387205387205387,2640.0,4.444444444444445,34.09,-117.98
0,27.0,4.683727034120735,0.9986876640419947,3339.0,4.381889763779528,34.09,-117.97
0,29.0,4.597222222222222,1.037037037037037,2013.0,4.659722222222222,34.11,-117.95
0,35.0,4.7706855791962175,1.0685579196217494,3878.0,4.583924349881797,34.1,-117.96
0,33.0,4.609467455621302,0.9349112426035503,1600.0,4.733727810650888,34.1,-117.97
0,26.0,5.068840579710145,1.0036231884057971,1285.0,4.655797101449275,34.1,-117.97
0,30.0,4.68760907504363,1.0698080279232112,2477.0,4.322862129144852,34.09,-117.96
0,6.0,3.939516129032258,1.0766129032258065,1584.0,3.193548387096774,34.09,-117.96
0,30.0,4.322429906542056,1.0233644859813085,2847.0,4.434579439252336,34.1,-117.96
0,31.0,4.147761194029851,0.9537313432835821,2259.0,3.3716417910447762,34.09,-117.97
1,21.0,5.286396181384248,1.1551312649164678,1792.0,4.276849642004773,34.09,-117.95
0,34.0,5.084821428571429,1.0625,1728.0,3.857142857142857,34.08,-117.95
0,18.0,3.5619335347432024,0.9788519637462235,1296.0,3.915407854984894,34.09,-117.95
0,39.0,3.2409638554216866,1.0180722891566265,1242.0,3.7409638554216866,34.08,-117.96
0,33.0,4.8950471698113205,1.0023584905660377,3563.0,4.201650943396227,34.08,-117.96
1,28.0,5.082585278276481,0.9910233393177738,2330.0,4.1831238779174145,34.08,-117.96
1,21.0,4.324281150159744,1.0782747603833867,1742.0,2.7827476038338657,34.09,-117.94
1,32.0,5.440643863179075,1.0342052313883299,1669.0,3.358148893360161,34.08,-117.94
1,34.0,4.852216748768473,1.1724137931034482,1269.0,3.125615763546798,34.08,-117.94
1,35.0,5.72488038277512,0.9976076555023924,1336.0,3.1961722488038276,34.08,-117.94
1,37.0,5.030973451327434,0.8982300884955752,672.0,2.9734513274336285,34.08,-117.95
1,37.0,5.256613756613756,1.0555555555555556,1279.0,3.3835978835978837,34.07,-117.95
1,34.0,5.121495327102804,1.0070093457943925,1376.0,3.2149532710280373,34.09,-117.93
0,35.0,4.7975460122699385,0.9386503067484663,499.0,3.061349693251534,34.09,-117.93
1,35.0,4.950261780104712,0.9240837696335078,1093.0,2.8612565445026177,34.09,-117.93
0,37.0,5.042553191489362,0.9574468085106383,769.0,3.272340425531915,34.09,-117.93
1,36.0,5.562770562770563,0.987012987012987,679.0,2.9393939393939394,34.08,-117.92
1,35.0,5.091787439613527,0.9855072463768116,1257.0,3.036231884057971,34.08,-117.92
1,34.0,5.1611721611721615,1.1172161172161172,819.0,3.0,34.07,-117.93
1,36.0,5.6887966804979255,1.020746887966805,806.0,3.3443983402489628,34.08,-117.93
1,35.0,5.3828125,1.0,379.0,2.9609375,34.08,-117.93
1,36.0,5.8713235294117645,1.0477941176470589,901.0,3.3125,34.08,-117.93
1,36.0,5.5875,0.990625,1139.0,3.559375,34.08,-117.93
1,33.0,5.224719101123595,1.0157303370786517,1170.0,2.6292134831460676,34.08,-117.91
1,35.0,5.50763358778626,1.015267175572519,861.0,3.286259541984733,34.08,-117.91
1,36.0,6.036734693877551,1.0244897959183674,741.0,3.024489795918367,34.08,-117.92
1,35.0,6.098360655737705,1.0590163934426229,1011.0,3.314754098360656,34.08,-117.92
1,35.0,5.8730650154798765,0.9628482972136223,965.0,2.9876160990712073,34.08,-117.92
1,28.0,5.144846796657381,1.0055710306406684,1999.0,2.784122562674095,34.1,-117.91
1,20.0,4.4932502596054,1.0768431983385254,2296.0,2.3842159916926273,34.09,-117.91
1,35.0,5.451807228915663,0.9578313253012049,1164.0,3.5060240963855422,34.09,-117.92
0,33.0,4.888040712468193,1.0101781170483461,1492.0,3.796437659033079,34.1,-117.92
1,31.0,4.8814935064935066,1.0600649350649352,1766.0,2.866883116883117,34.1,-117.9
1,35.0,5.481037924151696,0.9540918163672655,1779.0,3.5508982035928143,34.1,-117.91
0,35.0,5.336898395721925,1.0748663101604279,1933.0,3.445632798573975,34.1,-117.92
1,27.0,4.920471281296024,1.0721649484536082,1762.0,2.5949926362297497,34.1,-117.89
1,35.0,5.647163120567376,0.9645390070921985,1858.0,3.2943262411347516,34.1,-117.89
1,34.0,4.923076923076923,0.9879807692307693,1456.0,3.5,34.1,-117.89
1,35.0,5.670807453416149,0.9834368530020704,1481.0,3.0662525879917184,34.1,-117.9
1,34.0,5.87218045112782,1.0225563909774436,825.0,3.101503759398496,34.09,-117.9
1,32.0,5.589189189189189,0.9621621621621622,976.0,2.637837837837838,34.08,-117.9
1,37.0,5.121359223300971,1.3592233009708738,538.0,2.6116504854368934,34.09,-117.89
1,35.0,3.7774294670846396,1.0344827586206897,583.0,1.8275862068965518,34.09,-117.89
1,37.0,4.834666666666666,1.0506666666666666,1100.0,2.933333333333333,34.09,-117.89
1,39.0,5.152238805970149,0.9940298507462687,892.0,2.662686567164179,34.09,-117.9
1,30.0,4.231884057971015,1.0614216701173222,3147.0,2.1718426501035197,34.08,-117.88
1,35.0,4.806179775280899,0.9410112359550562,825.0,2.317415730337079,34.08,-117.89
1,25.0,4.433962264150943,1.0251572327044025,1107.0,2.3207547169811322,34.08,-117.89
1,32.0,5.5597189695550355,1.053864168618267,1580.0,3.700234192037471,34.07,-117.89
1,32.0,4.907788719785139,1.1199641897940913,3426.0,3.0671441360787823,34.08,-117.9
1,25.0,7.545454545454546,0.9710743801652892,1525.0,3.1508264462809916,34.06,-117.87
1,23.0,6.38872970391595,1.0735434574976122,3081.0,2.9426934097421205,34.06,-117.88
1,35.0,6.282296650717703,0.9282296650717703,599.0,2.8660287081339715,34.06,-117.9
1,33.0,6.1854545454545455,1.0545454545454545,831.0,3.021818181818182,34.06,-117.9
1,33.0,6.927083333333333,1.0885416666666667,578.0,3.0104166666666665,34.06,-117.9
1,35.0,5.3099630996309966,0.9630996309963099,804.0,2.9667896678966788,34.07,-117.89
1,35.0,5.878571428571429,1.05,1056.0,3.7714285714285714,34.07,-117.9
1,35.0,6.780487804878049,1.113821138211382,392.0,3.186991869918699,34.07,-117.89
1,34.0,6.370689655172414,1.0107758620689655,1488.0,3.206896551724138,34.06,-117.9
1,36.0,6.771812080536913,1.1006711409395973,466.0,3.12751677852349,34.07,-117.9
1,36.0,5.225563909774436,1.0150375939849625,887.0,3.3345864661654137,34.07,-117.91
1,33.0,5.351548269581056,1.0218579234972678,1519.0,2.766848816029144,34.07,-117.91
1,34.0,5.051971326164875,1.0913978494623655,1718.0,3.078853046594982,34.06,-117.92
1,36.0,5.106280193236715,1.0,658.0,3.178743961352657,34.07,-117.92
1,29.0,4.133819951338199,0.9708029197080292,1052.0,2.559610705596107,34.07,-117.92
1,29.0,6.3352826510721245,1.0155945419103314,1382.0,2.6939571150097468,34.06,-117.91
1,35.0,6.378,1.054,1727.0,3.454,34.05,-117.91
1,35.0,6.041753653444676,0.9749478079331941,1420.0,2.964509394572025,34.06,-117.92
1,37.0,5.8108108108108105,1.0115830115830116,798.0,3.081081081081081,34.06,-117.93
1,35.0,5.46524064171123,0.9786096256684492,628.0,3.358288770053476,34.06,-117.93
1,36.0,5.491803278688525,0.9057377049180327,848.0,3.4754098360655736,34.05,-117.93
1,32.0,5.407079646017699,1.1026548672566372,1902.0,3.366371681415929,34.05,-117.93
1,38.0,8.75,1.1,129.0,6.45,34.07,-117.92
1,28.0,5.165378670788254,1.063369397217929,2210.0,3.4157650695517776,34.06,-117.93
1,34.0,5.734939759036145,0.9116465863453815,890.0,3.57429718875502,34.05,-117.95
1,32.0,5.495176848874598,1.0643086816720257,2003.0,3.220257234726688,34.06,-117.94
1,34.0,4.297539149888143,0.9440715883668904,1230.0,2.751677852348993,34.06,-117.94
1,36.0,5.666666666666667,0.9812206572769953,683.0,3.2065727699530515,34.07,-117.93
1,25.0,4.997245179063361,1.1129476584022038,1187.0,3.2699724517906334,34.07,-117.94
1,37.0,5.055147058823529,0.9558823529411765,951.0,3.4963235294117645,34.07,-117.95
1,32.0,5.479318734793187,1.0097323600973236,1370.0,3.3333333333333335,34.06,-117.95
1,35.0,5.812371134020618,1.090721649484536,1508.0,3.109278350515464,34.07,-117.96
1,34.0,6.098630136986301,1.0438356164383562,1464.0,4.010958904109589,34.06,-117.96
1,31.0,4.413566739606127,1.0109409190371992,1462.0,3.199124726477024,34.06,-117.96
1,33.0,5.223021582733813,0.9640287769784173,1274.0,4.58273381294964,34.05,-117.97
1,34.0,5.628930817610063,1.0754716981132075,2786.0,4.380503144654088,34.06,-117.97
0,33.0,5.708860759493671,0.9620253164556962,1079.0,4.552742616033755,34.06,-117.98
0,31.0,5.062374245472837,1.0583501006036218,2194.0,4.414486921529175,34.06,-117.97
0,36.0,6.007537688442211,1.0226130653266332,1967.0,4.942211055276382,34.06,-117.98
0,35.0,5.6298076923076925,1.0240384615384615,2176.0,5.230769230769231,34.05,-117.98
0,35.0,5.856209150326797,1.0359477124183007,1441.0,4.709150326797386,34.05,-117.99
0,33.0,5.466307277628032,1.137466307277628,1727.0,4.654986522911051,34.05,-117.97
0,36.0,4.6318407960199,0.7960199004975125,746.0,3.711442786069652,34.05,-117.97
0,36.0,6.013888888888889,0.9537037037037037,763.0,3.5324074074074074,34.05,-117.97
0,34.0,4.408602150537634,1.064516129032258,1832.0,3.9397849462365593,34.05,-117.97
0,33.0,4.984025559105431,1.0063897763578276,1467.0,4.686900958466453,34.05,-117.98
0,34.0,5.114457831325301,1.0783132530120483,2108.0,4.232931726907631,34.04,-117.98
1,32.0,4.651234567901234,0.9104938271604939,1326.0,4.092592592592593,34.04,-117.97
0,28.0,4.345360824742268,1.074742268041237,1355.0,3.4922680412371134,34.04,-117.97
0,35.0,5.193548387096774,1.0099255583126552,1755.0,4.354838709677419,34.03,-117.96
0,35.0,5.201923076923077,1.060897435897436,1462.0,4.685897435897436,34.03,-117.96
0,33.0,4.554858934169279,1.0219435736677116,1609.0,5.043887147335423,34.03,-117.95
0,35.0,4.4916201117318435,0.888268156424581,727.0,4.06145251396648,34.03,-117.95
1,35.0,4.67910447761194,0.9813432835820896,1092.0,4.074626865671642,34.05,-117.96
0,36.0,5.193661971830986,0.9507042253521126,1149.0,4.045774647887324,34.05,-117.96
0,35.0,5.173913043478261,1.0909090909090908,1113.0,4.399209486166008,34.05,-117.95
0,36.0,5.092682926829268,0.975609756097561,982.0,4.790243902439024,34.04,-117.95
0,35.0,5.382075471698113,1.0,924.0,4.3584905660377355,34.04,-117.96
0,33.0,5.673151750972763,1.0428015564202335,1115.0,4.33852140077821,34.04,-117.96
0,34.0,5.152985074626866,0.9888059701492538,1020.0,3.8059701492537314,34.04,-117.96
1,32.0,5.244736842105263,1.0210526315789474,1385.0,3.6447368421052633,34.05,-117.96
1,34.0,5.33641975308642,1.0,1341.0,4.138888888888889,34.05,-117.94
0,36.0,4.2844311377245505,1.0598802395209581,1367.0,4.092814371257485,34.04,-117.94
1,34.0,5.4591439688715955,1.066147859922179,977.0,3.801556420233463,34.04,-117.94
0,34.0,5.0633333333333335,1.0133333333333334,1262.0,4.206666666666667,34.05,-117.94
0,31.0,4.508637236084453,1.034548944337812,2028.0,3.892514395393474,34.05,-117.95
0,33.0,4.2175141242937855,0.9350282485875706,1571.0,4.437853107344632,34.04,-117.94
0,27.0,3.48,1.128,2296.0,3.0613333333333332,34.04,-117.95
0,35.0,5.593283582089552,1.078358208955224,1112.0,4.149253731343284,34.03,-117.94
0,35.0,5.7531380753138075,1.0418410041841004,1015.0,4.2468619246861925,34.03,-117.94
0,33.0,4.73936170212766,1.047872340425532,1517.0,4.034574468085107,34.03,-117.95
0,23.0,3.795238095238095,0.9952380952380953,3883.0,4.622619047619048,34.01,-117.93
0,33.0,4.621333333333333,0.9626666666666667,1757.0,4.685333333333333,34.01,-117.93
1,27.0,5.404301075268817,1.0268817204301075,3899.0,4.19247311827957,34.02,-117.94
0,19.0,4.951754385964913,1.131578947368421,900.0,3.9473684210526314,34.02,-117.95
0,22.0,5.2865013774104685,1.1322314049586777,1203.0,3.3140495867768593,34.02,-117.95
0,35.0,6.208333333333333,1.0787037037037037,898.0,4.157407407407407,34.03,-117.92
0,32.0,4.850666666666666,1.0,1728.0,4.608,34.03,-117.92
0,35.0,4.76948051948052,0.9935064935064936,1285.0,4.172077922077922,34.03,-117.92
1,35.0,5.359801488833747,0.9900744416873449,1694.0,4.20347394540943,34.03,-117.93
1,30.0,5.211136890951276,1.0348027842227379,1837.0,4.262180974477959,34.03,-117.93
1,23.0,5.735798016230839,1.0532010820559061,4580.0,4.129846708746618,34.04,-117.93
1,30.0,5.280632411067193,0.9446640316205533,905.0,3.577075098814229,34.04,-117.93
1,15.0,5.761172513214801,1.0499759730898606,6652.0,3.196540124939933,34.04,-117.9
1,33.0,8.386666666666667,1.0133333333333334,253.0,3.3733333333333335,34.05,-117.9
1,15.0,5.173861620342993,1.0413956238911886,5278.0,3.121230041395624,34.04,-117.91
0,36.0,5.002232142857143,0.9352678571428571,1743.0,3.890625,34.05,-117.92
1,16.0,5.200923787528868,1.0254041570438799,4429.0,3.409545804464973,34.01,-117.88
1,21.0,5.022079116835327,0.9990800367985281,3394.0,3.1223551057957684,34.0,-117.88
0,23.0,4.876344086021505,1.0268817204301075,3881.0,4.173118279569892,34.01,-117.89
0,27.0,4.8352272727272725,1.0823863636363635,2091.0,5.940340909090909,34.01,-117.9
0,27.0,4.823886639676114,0.9554655870445344,2079.0,4.208502024291498,34.01,-117.9
1,17.0,4.860048820179007,1.1261187957689178,4349.0,3.5386493083807973,34.02,-117.91
1,15.0,5.629955947136564,0.9955947136563876,8997.0,3.6031237484981977,34.02,-117.9
0,22.0,5.01119104716227,1.0223820943245403,5587.0,4.466027178257394,34.02,-117.91
0,35.0,4.967479674796748,1.0308943089430895,3738.0,6.078048780487805,34.01,-117.92
1,29.0,5.318840579710145,1.1231884057971016,1390.0,5.036231884057971,34.04,-117.98
0,33.0,4.204819277108434,1.4939759036144578,460.0,5.542168674698795,34.02,-117.96
1,21.0,4.801204819277109,0.9759036144578314,484.0,2.9156626506024095,34.03,-117.98
1,18.0,4.731107205623902,1.0480374926772116,5325.0,3.1195079086115993,33.99,-117.9
0,36.0,3.3142857142857145,0.8571428571428571,193.0,5.514285714285714,34.0,-117.92
1,32.0,5.3,1.02,170.0,3.4,34.0,-117.88
1,22.0,5.5363790186125215,1.0456852791878173,1784.0,3.018612521150592,33.99,-117.89
1,21.0,5.1117117117117115,0.9279279279279279,2031.0,3.6594594594594594,33.99,-117.87
0,37.0,3.9421965317919074,0.9942196531791907,813.0,4.699421965317919,34.05,-118.01
1,30.0,4.7633262260127935,1.0223880597014925,4027.0,4.29317697228145,34.04,-117.99
1,27.0,5.766871165644171,1.0235173824130879,3538.0,3.61758691206544,34.04,-118.02
1,25.0,6.163247100802854,1.0294380017841214,3912.0,3.489741302408564,34.03,-118.0
1,32.0,4.516871165644171,0.9984662576687117,2044.0,3.1349693251533743,34.02,-117.98
1,33.0,5.872909698996655,1.0568561872909699,1971.0,3.2959866220735785,34.02,-117.98
1,27.0,6.937007874015748,1.0971128608923884,1344.0,3.52755905511811,34.01,-117.98
1,26.0,7.2,0.9566265060240964,1371.0,3.3036144578313253,34.0,-117.99
1,21.0,6.1836945304437565,1.0175438596491229,2647.0,2.731682146542828,34.02,-118.02
0,33.0,5.198821796759941,1.0309278350515463,2959.0,4.357879234167894,34.01,-117.97
1,33.0,5.797687861271676,1.1011560693641618,1410.0,4.07514450867052,34.01,-117.97
1,28.0,5.4032697547683926,1.021798365122616,1407.0,3.8337874659400546,34.0,-117.97
1,22.0,5.669527896995708,1.053648068669528,2613.0,2.8036480686695278,33.99,-117.97
1,22.0,6.41696113074205,0.950530035335689,1968.0,3.477031802120141,34.0,-117.98
1,26.0,7.3150984682713345,0.9956236323851203,1429.0,3.1269146608315097,33.99,-117.98
1,27.0,6.831831831831832,1.039039039039039,1039.0,3.12012012012012,33.98,-117.98
1,18.0,7.587172538392051,1.033423667570009,3727.0,3.3667570009033425,33.98,-117.99
1,34.0,5.291759465478842,1.042316258351893,1858.0,4.138084632516704,34.0,-117.95
1,33.0,5.975929978118162,1.0415754923413567,3527.0,3.858862144420131,34.0,-117.96
1,34.0,5.319923371647509,1.0344827586206897,1954.0,3.743295019157088,34.0,-117.96
1,10.0,6.047899778924097,1.0755342667649226,8907.0,3.2818717759764184,33.98,-117.92
1,15.0,6.286050156739812,1.0195924764890283,7732.0,3.029780564263323,33.98,-117.95
1,18.0,6.211812627291242,1.0366598778004072,3112.0,3.169042769857434,33.99,-117.94
1,15.0,5.981954887218045,1.0406015037593985,2418.0,3.6360902255639096,33.99,-117.95
1,24.0,6.589189189189189,0.9567567567567568,610.0,3.2972972972972974,33.99,-117.95
1,25.0,8.143939393939394,1.0454545454545454,451.0,3.4166666666666665,33.99,-117.95
1,25.0,6.74,1.05,660.0,3.3,33.99,-117.96
1,25.0,7.195372750642673,0.9974293059125964,1348.0,3.4652956298200515,33.99,-117.96
1,23.0,6.009009009009009,1.027027027027027,1560.0,2.810810810810811,33.99,-117.97
1,25.0,7.405882352941177,1.0823529411764705,599.0,3.523529411764706,33.98,-117.96
1,16.0,6.226396602417511,1.0058804312316236,10988.0,3.589676576282261,33.96,-117.88
1,5.0,4.817472698907956,1.109204368174727,1415.0,2.207488299531981,33.98,-117.89
1,20.0,4.582213987957387,1.0574339972209357,7228.0,3.347846225104215,33.98,-117.9
1,23.0,6.541814946619217,1.1165480427046264,4014.0,3.5711743772241995,33.97,-117.9
0,52.0,4.242753623188406,1.1521739130434783,1126.0,4.079710144927536,34.06,-117.75
0,52.0,3.875,0.5625,44.0,2.75,34.06,-117.75
0,4.0,3.769647696476965,1.3712737127371273,727.0,1.970189701897019,34.06,-117.74
0,27.0,4.505154639175258,1.1134020618556701,469.0,4.835051546391752,34.05,-117.75
0,37.0,3.6699029126213594,0.8932038834951457,503.0,4.883495145631068,34.05,-117.75
0,44.0,4.076923076923077,1.1538461538461537,502.0,4.2905982905982905,34.06,-117.75
0,52.0,3.4285714285714284,0.8571428571428571,46.0,6.571428571428571,34.06,-117.75
1,33.0,6.22463768115942,1.0434782608695652,421.0,3.050724637681159,34.15,-117.94
1,17.0,6.570637119113574,1.005540166204986,3538.0,3.2668513388734994,34.16,-117.95
1,33.0,5.890909090909091,1.029090909090909,868.0,3.1563636363636363,34.14,-117.94
1,13.0,5.084321475625823,0.9354413702239789,2283.0,3.007905138339921,34.14,-117.95
0,33.0,5.504249291784703,1.246458923512748,1526.0,4.3229461756373935,34.14,-117.95
0,27.0,4.246653919694072,1.0363288718929253,1328.0,2.5391969407265775,34.14,-117.96
1,33.0,4.947890818858561,1.0049627791563276,993.0,2.464019851116625,34.14,-117.96
1,9.0,4.675257731958763,1.0670103092783505,619.0,3.1907216494845363,34.14,-117.96
0,15.0,4.099201824401368,1.0992018244013684,1839.0,2.096921322690992,34.14,-117.97
0,33.0,4.036474164133739,1.0577507598784195,903.0,2.74468085106383,34.14,-117.97
0,42.0,4.949275362318841,0.9202898550724637,541.0,3.920289855072464,34.13,-117.97
0,24.0,4.534090909090909,1.1022727272727273,1329.0,3.7755681818181817,34.14,-117.98
0,33.0,4.345415778251599,1.0085287846481876,1546.0,3.29637526652452,34.13,-117.97
